id,smoking
210612,0.46
210613,0.57
210614,0.0
210615,0.8
210616,0.51
210617,0.02
210618,0.38
210619,0.48
210620,0.43
210621,0.13
210622,0.16
210623,0.02
210624,0.43
210625,0.39
210626,0.29
210627,0.19
210628,0.49
210629,0.6
210630,0.71
210631,0.81
210632,0.59
210633,0.1
210634,0.14
210635,0.5
210636,0.07
210637,0.01
210638,0.69
210639,0.26
210640,0.07
210641,0.49
210642,0.03
210643,0.42
210644,0.64
210645,0.5
210646,0.78
210647,0.63
210648,0.59
210649,0.49
210650,0.01
210651,0.77
210652,0.72
210653,0.6
210654,0.59
210655,0.67
210656,0.57
210657,0.53
210658,0.81
210659,0.38
210660,0.54
210661,0.0
210662,0.48
210663,0.55
210664,0.49
210665,0.28
210666,0.52
210667,0.4
210668,0.78
210669,0.01
210670,0.79
210671,0.5
210672,0.59
210673,0.01
210674,0.44
210675,0.63
210676,0.15
210677,0.12
210678,0.03
210679,0.56
210680,0.44
210681,0.73
210682,0.53
210683,0.28
210684,0.62
210685,0.43
210686,0.2
210687,0.54
210688,0.03
210689,0.07
210690,0.51
210691,0.1
210692,0.04
210693,0.71
210694,0.51
210695,0.02
210696,0.51
210697,0.52
210698,0.78
210699,0.06
210700,0.03
210701,0.47
210702,0.76
210703,0.02
210704,0.14
210705,0.61
210706,0.78
210707,0.34
210708,0.62
210709,0.06
210710,0.03
210711,0.53
210712,0.45
210713,0.46
210714,0.06
210715,0.69
210716,0.65
210717,0.23
210718,0.04
210719,0.73
210720,0.74
210721,0.69
210722,0.1
210723,0.59
210724,0.64
210725,0.43
210726,0.46
210727,0.45
210728,0.62
210729,0.02
210730,0.65
210731,0.01
210732,0.64
210733,0.73
210734,0.72
210735,0.67
210736,0.51
210737,0.62
210738,0.64
210739,0.31
210740,0.71
210741,0.63
210742,0.02
210743,0.39
210744,0.57
210745,0.62
210746,0.0
210747,0.06
210748,0.43
210749,0.5
210750,0.63
210751,0.71
210752,0.64
210753,0.53
210754,0.67
210755,0.05
210756,0.46
210757,0.54
210758,0.61
210759,0.02
210760,0.4
210761,0.62
210762,0.79
210763,0.01
210764,0.55
210765,0.02
210766,0.03
210767,0.76
210768,0.43
210769,0.82
210770,0.57
210771,0.48
210772,0.67
210773,0.54
210774,0.27
210775,0.27
210776,0.62
210777,0.64
210778,0.0
210779,0.57
210780,0.03
210781,0.54
210782,0.76
210783,0.06
210784,0.66
210785,0.28
210786,0.69
210787,0.06
210788,0.02
210789,0.64
210790,0.56
210791,0.74
210792,0.77
210793,0.06
210794,0.38
210795,0.32
210796,0.38
210797,0.03
210798,0.06
210799,0.73
210800,0.26
210801,0.32
210802,0.03
210803,0.02
210804,0.32
210805,0.71
210806,0.78
210807,0.0
210808,0.73
210809,0.64
210810,0.75
210811,0.67
210812,0.53
210813,0.12
210814,0.75
210815,0.62
210816,0.45
210817,0.47
210818,0.7
210819,0.56
210820,0.54
210821,0.72
210822,0.12
210823,0.55
210824,0.43
210825,0.72
210826,0.19
210827,0.71
210828,0.59
210829,0.65
210830,0.62
210831,0.57
210832,0.01
210833,0.64
210834,0.09
210835,0.19
210836,0.54
210837,0.05
210838,0.07
210839,0.7
210840,0.26
210841,0.78
210842,0.58
210843,0.61
210844,0.51
210845,0.65
210846,0.04
210847,0.85
210848,0.07
210849,0.1
210850,0.04
210851,0.6
210852,0.66
210853,0.57
210854,0.57
210855,0.5
210856,0.5
210857,0.76
210858,0.09
210859,0.05
210860,0.75
210861,0.1
210862,0.63
210863,0.62
210864,0.34
210865,0.02
210866,0.64
210867,0.03
210868,0.5
210869,0.49
210870,0.03
210871,0.72
210872,0.0
210873,0.02
210874,0.58
210875,0.61
210876,0.66
210877,0.01
210878,0.43
210879,0.67
210880,0.02
210881,0.63
210882,0.44
210883,0.75
210884,0.4
210885,0.51
210886,0.58
210887,0.66
210888,0.0
210889,0.01
210890,0.81
210891,0.02
210892,0.72
210893,0.59
210894,0.61
210895,0.05
210896,0.13
210897,0.5
210898,0.0
210899,0.79
210900,0.61
210901,0.52
210902,0.56
210903,0.5
210904,0.55
210905,0.42
210906,0.67
210907,0.17
210908,0.68
210909,0.02
210910,0.81
210911,0.44
210912,0.07
210913,0.66
210914,0.72
210915,0.69
210916,0.57
210917,0.59
210918,0.56
210919,0.51
210920,0.14
210921,0.73
210922,0.66
210923,0.0
210924,0.81
210925,0.04
210926,0.59
210927,0.31
210928,0.68
210929,0.73
210930,0.49
210931,0.73
210932,0.81
210933,0.65
210934,0.15
210935,0.39
210936,0.48
210937,0.82
210938,0.57
210939,0.62
210940,0.05
210941,0.09
210942,0.46
210943,0.22
210944,0.72
210945,0.37
210946,0.68
210947,0.03
210948,0.07
210949,0.06
210950,0.16
210951,0.02
210952,0.35
210953,0.59
210954,0.09
210955,0.68
210956,0.66
210957,0.64
210958,0.01
210959,0.47
210960,0.38
210961,0.57
210962,0.67
210963,0.64
210964,0.56
210965,0.54
210966,0.33
210967,0.67
210968,0.74
210969,0.81
210970,0.3
210971,0.0
210972,0.42
210973,0.66
210974,0.19
210975,0.78
210976,0.67
210977,0.68
210978,0.68
210979,0.0
210980,0.76
210981,0.0
210982,0.66
210983,0.31
210984,0.19
210985,0.73
210986,0.9
210987,0.01
210988,0.42
210989,0.06
210990,0.48
210991,0.3
210992,0.62
210993,0.68
210994,0.46
210995,0.46
210996,0.77
210997,0.58
210998,0.75
210999,0.42
211000,0.75
211001,0.01
211002,0.44
211003,0.0
211004,0.49
211005,0.08
211006,0.34
211007,0.64
211008,0.59
211009,0.67
211010,0.78
211011,0.02
211012,0.08
211013,0.47
211014,0.58
211015,0.34
211016,0.36
211017,0.54
211018,0.04
211019,0.71
211020,0.73
211021,0.63
211022,0.68
211023,0.82
211024,0.46
211025,0.03
211026,0.01
211027,0.21
211028,0.25
211029,0.7
211030,0.55
211031,0.75
211032,0.17
211033,0.78
211034,0.03
211035,0.48
211036,0.68
211037,0.52
211038,0.57
211039,0.45
211040,0.6
211041,0.0
211042,0.69
211043,0.68
211044,0.25
211045,0.7
211046,0.68
211047,0.69
211048,0.0
211049,0.01
211050,0.52
211051,0.62
211052,0.68
211053,0.06
211054,0.13
211055,0.78
211056,0.72
211057,0.66
211058,0.71
211059,0.66
211060,0.31
211061,0.03
211062,0.43
211063,0.04
211064,0.77
211065,0.47
211066,0.31
211067,0.79
211068,0.66
211069,0.05
211070,0.07
211071,0.53
211072,0.43
211073,0.6
211074,0.02
211075,0.03
211076,0.52
211077,0.06
211078,0.8
211079,0.62
211080,0.64
211081,0.06
211082,0.06
211083,0.47
211084,0.02
211085,0.01
211086,0.57
211087,0.73
211088,0.77
211089,0.13
211090,0.04
211091,0.35
211092,0.55
211093,0.72
211094,0.69
211095,0.67
211096,0.43
211097,0.73
211098,0.79
211099,0.05
211100,0.17
211101,0.57
211102,0.37
211103,0.43
211104,0.08
211105,0.74
211106,0.03
211107,0.5
211108,0.66
211109,0.6
211110,0.73
211111,0.5
211112,0.72
211113,0.0
211114,0.58
211115,0.18
211116,0.0
211117,0.35
211118,0.07
211119,0.15
211120,0.72
211121,0.52
211122,0.69
211123,0.61
211124,0.44
211125,0.72
211126,0.61
211127,0.43
211128,0.6
211129,0.01
211130,0.33
211131,0.52
211132,0.48
211133,0.67
211134,0.63
211135,0.67
211136,0.04
211137,0.71
211138,0.56
211139,0.46
211140,0.73
211141,0.39
211142,0.09
211143,0.32
211144,0.5
211145,0.67
211146,0.14
211147,0.07
211148,0.53
211149,0.55
211150,0.48
211151,0.15
211152,0.74
211153,0.68
211154,0.64
211155,0.01
211156,0.61
211157,0.78
211158,0.46
211159,0.12
211160,0.58
211161,0.34
211162,0.45
211163,0.47
211164,0.08
211165,0.15
211166,0.38
211167,0.84
211168,0.03
211169,0.66
211170,0.01
211171,0.53
211172,0.3
211173,0.69
211174,0.28
211175,0.58
211176,0.77
211177,0.04
211178,0.64
211179,0.05
211180,0.66
211181,0.38
211182,0.65
211183,0.0
211184,0.79
211185,0.83
211186,0.47
211187,0.5
211188,0.03
211189,0.6
211190,0.77
211191,0.21
211192,0.52
211193,0.63
211194,0.06
211195,0.38
211196,0.72
211197,0.55
211198,0.75
211199,0.0
211200,0.35
211201,0.01
211202,0.01
211203,0.7
211204,0.49
211205,0.65
211206,0.67
211207,0.09
211208,0.76
211209,0.23
211210,0.56
211211,0.7
211212,0.21
211213,0.74
211214,0.58
211215,0.64
211216,0.24
211217,0.58
211218,0.66
211219,0.6
211220,0.59
211221,0.73
211222,0.72
211223,0.0
211224,0.83
211225,0.63
211226,0.08
211227,0.1
211228,0.08
211229,0.64
211230,0.7
211231,0.36
211232,0.0
211233,0.74
211234,0.08
211235,0.7
211236,0.72
211237,0.62
211238,0.59
211239,0.54
211240,0.74
211241,0.0
211242,0.59
211243,0.53
211244,0.81
211245,0.01
211246,0.42
211247,0.59
211248,0.73
211249,0.77
211250,0.65
211251,0.67
211252,0.0
211253,0.43
211254,0.81
211255,0.69
211256,0.71
211257,0.77
211258,0.75
211259,0.7
211260,0.0
211261,0.61
211262,0.77
211263,0.02
211264,0.06
211265,0.6
211266,0.0
211267,0.73
211268,0.7
211269,0.81
211270,0.37
211271,0.59
211272,0.57
211273,0.61
211274,0.65
211275,0.07
211276,0.06
211277,0.59
211278,0.45
211279,0.04
211280,0.54
211281,0.03
211282,0.66
211283,0.75
211284,0.54
211285,0.64
211286,0.67
211287,0.63
211288,0.82
211289,0.25
211290,0.33
211291,0.57
211292,0.58
211293,0.6
211294,0.4
211295,0.58
211296,0.03
211297,0.71
211298,0.82
211299,0.56
211300,0.4
211301,0.63
211302,0.53
211303,0.06
211304,0.52
211305,0.62
211306,0.81
211307,0.28
211308,0.74
211309,0.74
211310,0.04
211311,0.72
211312,0.55
211313,0.16
211314,0.04
211315,0.63
211316,0.57
211317,0.53
211318,0.64
211319,0.48
211320,0.78
211321,0.04
211322,0.04
211323,0.02
211324,0.48
211325,0.42
211326,0.08
211327,0.67
211328,0.06
211329,0.2
211330,0.06
211331,0.61
211332,0.08
211333,0.26
211334,0.02
211335,0.53
211336,0.71
211337,0.73
211338,0.62
211339,0.01
211340,0.33
211341,0.63
211342,0.49
211343,0.44
211344,0.5
211345,0.55
211346,0.25
211347,0.22
211348,0.06
211349,0.57
211350,0.3
211351,0.72
211352,0.5
211353,0.17
211354,0.75
211355,0.74
211356,0.54
211357,0.08
211358,0.04
211359,0.69
211360,0.05
211361,0.81
211362,0.65
211363,0.37
211364,0.54
211365,0.06
211366,0.62
211367,0.6
211368,0.01
211369,0.0
211370,0.23
211371,0.76
211372,0.02
211373,0.59
211374,0.52
211375,0.01
211376,0.37
211377,0.63
211378,0.77
211379,0.74
211380,0.48
211381,0.85
211382,0.52
211383,0.75
211384,0.8
211385,0.03
211386,0.66
211387,0.66
211388,0.1
211389,0.7
211390,0.81
211391,0.48
211392,0.75
211393,0.37
211394,0.0
211395,0.0
211396,0.28
211397,0.56
211398,0.65
211399,0.55
211400,0.64
211401,0.28
211402,0.04
211403,0.64
211404,0.6
211405,0.81
211406,0.65
211407,0.7
211408,0.43
211409,0.73
211410,0.53
211411,0.14
211412,0.04
211413,0.82
211414,0.72
211415,0.38
211416,0.5
211417,0.74
211418,0.14
211419,0.03
211420,0.48
211421,0.44
211422,0.7
211423,0.61
211424,0.17
211425,0.77
211426,0.48
211427,0.67
211428,0.0
211429,0.38
211430,0.04
211431,0.1
211432,0.79
211433,0.6
211434,0.61
211435,0.12
211436,0.49
211437,0.75
211438,0.02
211439,0.02
211440,0.37
211441,0.0
211442,0.48
211443,0.04
211444,0.63
211445,0.04
211446,0.66
211447,0.68
211448,0.67
211449,0.01
211450,0.01
211451,0.61
211452,0.11
211453,0.69
211454,0.36
211455,0.72
211456,0.19
211457,0.13
211458,0.68
211459,0.54
211460,0.74
211461,0.05
211462,0.0
211463,0.67
211464,0.48
211465,0.73
211466,0.52
211467,0.72
211468,0.63
211469,0.15
211470,0.59
211471,0.74
211472,0.29
211473,0.14
211474,0.65
211475,0.73
211476,0.29
211477,0.01
211478,0.32
211479,0.31
211480,0.0
211481,0.62
211482,0.43
211483,0.55
211484,0.54
211485,0.09
211486,0.02
211487,0.66
211488,0.79
211489,0.6
211490,0.01
211491,0.03
211492,0.67
211493,0.59
211494,0.66
211495,0.22
211496,0.42
211497,0.72
211498,0.52
211499,0.73
211500,0.64
211501,0.31
211502,0.6
211503,0.11
211504,0.77
211505,0.01
211506,0.46
211507,0.43
211508,0.5
211509,0.69
211510,0.61
211511,0.76
211512,0.07
211513,0.74
211514,0.73
211515,0.48
211516,0.31
211517,0.68
211518,0.87
211519,0.28
211520,0.28
211521,0.82
211522,0.01
211523,0.03
211524,0.79
211525,0.36
211526,0.0
211527,0.7
211528,0.64
211529,0.74
211530,0.58
211531,0.05
211532,0.67
211533,0.02
211534,0.01
211535,0.61
211536,0.46
211537,0.19
211538,0.37
211539,0.62
211540,0.06
211541,0.03
211542,0.68
211543,0.05
211544,0.51
211545,0.82
211546,0.55
211547,0.52
211548,0.02
211549,0.51
211550,0.25
211551,0.62
211552,0.08
211553,0.0
211554,0.47
211555,0.74
211556,0.2
211557,0.62
211558,0.04
211559,0.01
211560,0.71
211561,0.64
211562,0.0
211563,0.41
211564,0.0
211565,0.02
211566,0.65
211567,0.02
211568,0.23
211569,0.32
211570,0.41
211571,0.44
211572,0.7
211573,0.72
211574,0.68
211575,0.22
211576,0.03
211577,0.57
211578,0.16
211579,0.05
211580,0.02
211581,0.11
211582,0.67
211583,0.63
211584,0.13
211585,0.41
211586,0.58
211587,0.77
211588,0.12
211589,0.69
211590,0.45
211591,0.08
211592,0.71
211593,0.59
211594,0.74
211595,0.05
211596,0.7
211597,0.5
211598,0.43
211599,0.86
211600,0.15
211601,0.87
211602,0.64
211603,0.55
211604,0.61
211605,0.61
211606,0.72
211607,0.76
211608,0.62
211609,0.02
211610,0.0
211611,0.21
211612,0.49
211613,0.59
211614,0.84
211615,0.02
211616,0.01
211617,0.29
211618,0.75
211619,0.09
211620,0.5
211621,0.28
211622,0.2
211623,0.59
211624,0.12
211625,0.48
211626,0.75
211627,0.68
211628,0.61
211629,0.75
211630,0.01
211631,0.61
211632,0.56
211633,0.03
211634,0.33
211635,0.12
211636,0.62
211637,0.8
211638,0.24
211639,0.7
211640,0.75
211641,0.04
211642,0.77
211643,0.68
211644,0.25
211645,0.65
211646,0.73
211647,0.72
211648,0.03
211649,0.73
211650,0.64
211651,0.67
211652,0.01
211653,0.7
211654,0.61
211655,0.67
211656,0.74
211657,0.03
211658,0.15
211659,0.0
211660,0.41
211661,0.63
211662,0.64
211663,0.19
211664,0.1
211665,0.65
211666,0.6
211667,0.68
211668,0.51
211669,0.62
211670,0.03
211671,0.24
211672,0.17
211673,0.75
211674,0.57
211675,0.68
211676,0.6
211677,0.55
211678,0.3
211679,0.76
211680,0.6
211681,0.6
211682,0.42
211683,0.4
211684,0.04
211685,0.05
211686,0.69
211687,0.58
211688,0.46
211689,0.51
211690,0.0
211691,0.33
211692,0.55
211693,0.04
211694,0.61
211695,0.35
211696,0.64
211697,0.73
211698,0.26
211699,0.02
211700,0.1
211701,0.2
211702,0.39
211703,0.55
211704,0.17
211705,0.66
211706,0.69
211707,0.62
211708,0.15
211709,0.84
211710,0.73
211711,0.5
211712,0.63
211713,0.05
211714,0.52
211715,0.67
211716,0.78
211717,0.04
211718,0.41
211719,0.02
211720,0.73
211721,0.0
211722,0.06
211723,0.65
211724,0.52
211725,0.83
211726,0.63
211727,0.39
211728,0.62
211729,0.29
211730,0.21
211731,0.67
211732,0.6
211733,0.84
211734,0.71
211735,0.49
211736,0.75
211737,0.01
211738,0.01
211739,0.53
211740,0.05
211741,0.8
211742,0.45
211743,0.0
211744,0.51
211745,0.77
211746,0.86
211747,0.6
211748,0.33
211749,0.02
211750,0.61
211751,0.7
211752,0.69
211753,0.57
211754,0.59
211755,0.61
211756,0.63
211757,0.75
211758,0.52
211759,0.7
211760,0.64
211761,0.08
211762,0.63
211763,0.59
211764,0.05
211765,0.49
211766,0.55
211767,0.64
211768,0.14
211769,0.65
211770,0.0
211771,0.64
211772,0.18
211773,0.05
211774,0.52
211775,0.58
211776,0.72
211777,0.1
211778,0.53
211779,0.13
211780,0.71
211781,0.49
211782,0.06
211783,0.07
211784,0.73
211785,0.03
211786,0.01
211787,0.08
211788,0.6
211789,0.49
211790,0.09
211791,0.55
211792,0.05
211793,0.81
211794,0.42
211795,0.0
211796,0.01
211797,0.6
211798,0.02
211799,0.71
211800,0.63
211801,0.13
211802,0.38
211803,0.46
211804,0.44
211805,0.71
211806,0.37
211807,0.64
211808,0.57
211809,0.03
211810,0.06
211811,0.01
211812,0.59
211813,0.44
211814,0.12
211815,0.23
211816,0.73
211817,0.14
211818,0.11
211819,0.65
211820,0.11
211821,0.4
211822,0.72
211823,0.76
211824,0.53
211825,0.87
211826,0.75
211827,0.03
211828,0.78
211829,0.41
211830,0.82
211831,0.42
211832,0.84
211833,0.61
211834,0.02
211835,0.55
211836,0.38
211837,0.48
211838,0.01
211839,0.21
211840,0.61
211841,0.58
211842,0.47
211843,0.06
211844,0.7
211845,0.01
211846,0.51
211847,0.82
211848,0.5
211849,0.64
211850,0.63
211851,0.49
211852,0.67
211853,0.63
211854,0.28
211855,0.8
211856,0.01
211857,0.7
211858,0.7
211859,0.05
211860,0.36
211861,0.77
211862,0.61
211863,0.69
211864,0.55
211865,0.71
211866,0.38
211867,0.72
211868,0.39
211869,0.0
211870,0.54
211871,0.0
211872,0.02
211873,0.29
211874,0.58
211875,0.71
211876,0.57
211877,0.36
211878,0.67
211879,0.04
211880,0.77
211881,0.7
211882,0.11
211883,0.52
211884,0.31
211885,0.86
211886,0.6
211887,0.39
211888,0.82
211889,0.02
211890,0.52
211891,0.62
211892,0.6
211893,0.77
211894,0.04
211895,0.17
211896,0.05
211897,0.03
211898,0.16
211899,0.17
211900,0.76
211901,0.2
211902,0.76
211903,0.72
211904,0.02
211905,0.69
211906,0.53
211907,0.46
211908,0.12
211909,0.66
211910,0.5
211911,0.01
211912,0.52
211913,0.05
211914,0.77
211915,0.64
211916,0.83
211917,0.6
211918,0.84
211919,0.85
211920,0.66
211921,0.17
211922,0.52
211923,0.72
211924,0.17
211925,0.12
211926,0.44
211927,0.77
211928,0.76
211929,0.0
211930,0.38
211931,0.48
211932,0.66
211933,0.14
211934,0.05
211935,0.75
211936,0.63
211937,0.46
211938,0.45
211939,0.45
211940,0.05
211941,0.42
211942,0.55
211943,0.15
211944,0.57
211945,0.79
211946,0.83
211947,0.64
211948,0.09
211949,0.58
211950,0.63
211951,0.03
211952,0.14
211953,0.47
211954,0.65
211955,0.53
211956,0.67
211957,0.77
211958,0.45
211959,0.62
211960,0.0
211961,0.61
211962,0.68
211963,0.02
211964,0.02
211965,0.56
211966,0.52
211967,0.39
211968,0.11
211969,0.57
211970,0.14
211971,0.04
211972,0.56
211973,0.75
211974,0.64
211975,0.31
211976,0.04
211977,0.66
211978,0.48
211979,0.05
211980,0.15
211981,0.06
211982,0.67
211983,0.02
211984,0.64
211985,0.44
211986,0.7
211987,0.32
211988,0.65
211989,0.48
211990,0.03
211991,0.74
211992,0.13
211993,0.6
211994,0.06
211995,0.72
211996,0.44
211997,0.77
211998,0.65
211999,0.59
212000,0.05
212001,0.56
212002,0.07
212003,0.82
212004,0.5
212005,0.44
212006,0.47
212007,0.02
212008,0.01
212009,0.68
212010,0.7
212011,0.45
212012,0.63
212013,0.61
212014,0.16
212015,0.77
212016,0.61
212017,0.75
212018,0.06
212019,0.65
212020,0.54
212021,0.02
212022,0.78
212023,0.42
212024,0.13
212025,0.83
212026,0.63
212027,0.8
212028,0.02
212029,0.45
212030,0.82
212031,0.61
212032,0.54
212033,0.7
212034,0.62
212035,0.05
212036,0.66
212037,0.76
212038,0.59
212039,0.46
212040,0.04
212041,0.11
212042,0.57
212043,0.51
212044,0.61
212045,0.48
212046,0.69
212047,0.51
212048,0.69
212049,0.78
212050,0.55
212051,0.56
212052,0.73
212053,0.02
212054,0.68
212055,0.0
212056,0.53
212057,0.0
212058,0.59
212059,0.28
212060,0.0
212061,0.17
212062,0.48
212063,0.27
212064,0.1
212065,0.64
212066,0.14
212067,0.0
212068,0.73
212069,0.77
212070,0.73
212071,0.11
212072,0.9
212073,0.0
212074,0.5
212075,0.07
212076,0.05
212077,0.76
212078,0.11
212079,0.76
212080,0.45
212081,0.67
212082,0.07
212083,0.64
212084,0.02
212085,0.79
212086,0.7
212087,0.83
212088,0.58
212089,0.62
212090,0.7
212091,0.78
212092,0.0
212093,0.68
212094,0.74
212095,0.01
212096,0.1
212097,0.07
212098,0.19
212099,0.28
212100,0.29
212101,0.77
212102,0.0
212103,0.45
212104,0.05
212105,0.65
212106,0.6
212107,0.82
212108,0.06
212109,0.65
212110,0.13
212111,0.6
212112,0.72
212113,0.06
212114,0.7
212115,0.01
212116,0.47
212117,0.67
212118,0.19
212119,0.06
212120,0.06
212121,0.02
212122,0.33
212123,0.48
212124,0.36
212125,0.51
212126,0.69
212127,0.7
212128,0.0
212129,0.54
212130,0.02
212131,0.74
212132,0.5
212133,0.06
212134,0.32
212135,0.28
212136,0.91
212137,0.03
212138,0.01
212139,0.79
212140,0.55
212141,0.14
212142,0.11
212143,0.2
212144,0.14
212145,0.39
212146,0.62
212147,0.83
212148,0.0
212149,0.72
212150,0.13
212151,0.38
212152,0.05
212153,0.64
212154,0.51
212155,0.63
212156,0.47
212157,0.71
212158,0.16
212159,0.63
212160,0.7
212161,0.36
212162,0.19
212163,0.06
212164,0.81
212165,0.58
212166,0.57
212167,0.0
212168,0.19
212169,0.56
212170,0.14
212171,0.81
212172,0.18
212173,0.04
212174,0.5
212175,0.71
212176,0.66
212177,0.26
212178,0.43
212179,0.01
212180,0.72
212181,0.46
212182,0.68
212183,0.65
212184,0.43
212185,0.01
212186,0.78
212187,0.71
212188,0.73
212189,0.02
212190,0.07
212191,0.74
212192,0.06
212193,0.41
212194,0.64
212195,0.65
212196,0.72
212197,0.69
212198,0.63
212199,0.64
212200,0.19
212201,0.61
212202,0.09
212203,0.53
212204,0.18
212205,0.51
212206,0.08
212207,0.73
212208,0.0
212209,0.61
212210,0.62
212211,0.52
212212,0.77
212213,0.74
212214,0.58
212215,0.65
212216,0.71
212217,0.47
212218,0.79
212219,0.5
212220,0.74
212221,0.5
212222,0.0
212223,0.0
212224,0.02
212225,0.1
212226,0.85
212227,0.76
212228,0.63
212229,0.5
212230,0.1
212231,0.62
212232,0.55
212233,0.67
212234,0.33
212235,0.71
212236,0.75
212237,0.56
212238,0.32
212239,0.04
212240,0.25
212241,0.02
212242,0.71
212243,0.31
212244,0.52
212245,0.34
212246,0.63
212247,0.46
212248,0.52
212249,0.04
212250,0.78
212251,0.55
212252,0.03
212253,0.02
212254,0.72
212255,0.72
212256,0.66
212257,0.67
212258,0.09
212259,0.49
212260,0.02
212261,0.37
212262,0.32
212263,0.7
212264,0.36
212265,0.48
212266,0.53
212267,0.53
212268,0.16
212269,0.62
212270,0.42
212271,0.8
212272,0.04
212273,0.66
212274,0.1
212275,0.09
212276,0.65
212277,0.64
212278,0.78
212279,0.62
212280,0.82
212281,0.52
212282,0.59
212283,0.44
212284,0.46
212285,0.75
212286,0.02
212287,0.73
212288,0.03
212289,0.48
212290,0.08
212291,0.33
212292,0.76
212293,0.38
212294,0.01
212295,0.61
212296,0.0
212297,0.16
212298,0.64
212299,0.6
212300,0.05
212301,0.75
212302,0.29
212303,0.07
212304,0.47
212305,0.54
212306,0.06
212307,0.68
212308,0.34
212309,0.71
212310,0.72
212311,0.89
212312,0.4
212313,0.82
212314,0.79
212315,0.0
212316,0.28
212317,0.33
212318,0.32
212319,0.16
212320,0.14
212321,0.55
212322,0.0
212323,0.64
212324,0.59
212325,0.51
212326,0.17
212327,0.46
212328,0.54
212329,0.01
212330,0.45
212331,0.53
212332,0.72
212333,0.56
212334,0.64
212335,0.57
212336,0.68
212337,0.71
212338,0.63
212339,0.46
212340,0.38
212341,0.69
212342,0.59
212343,0.82
212344,0.07
212345,0.63
212346,0.4
212347,0.04
212348,0.03
212349,0.48
212350,0.67
212351,0.72
212352,0.68
212353,0.08
212354,0.09
212355,0.79
212356,0.0
212357,0.45
212358,0.64
212359,0.74
212360,0.18
212361,0.67
212362,0.72
212363,0.49
212364,0.61
212365,0.57
212366,0.54
212367,0.78
212368,0.63
212369,0.77
212370,0.7
212371,0.52
212372,0.55
212373,0.06
212374,0.63
212375,0.55
212376,0.65
212377,0.31
212378,0.43
212379,0.05
212380,0.39
212381,0.04
212382,0.54
212383,0.63
212384,0.0
212385,0.79
212386,0.58
212387,0.0
212388,0.06
212389,0.1
212390,0.57
212391,0.78
212392,0.59
212393,0.01
212394,0.5
212395,0.47
212396,0.5
212397,0.69
212398,0.56
212399,0.68
212400,0.76
