id,smoking
202111,0.0
202112,0.57
202113,0.51
202114,0.58
202115,0.09
202116,0.76
202117,0.76
202118,0.58
202119,0.26
202120,0.54
202121,0.33
202122,0.4
202123,0.66
202124,0.74
202125,0.92
202126,0.37
202127,0.76
202128,0.61
202129,0.18
202130,0.39
202131,0.05
202132,0.15
202133,0.72
202134,0.08
202135,0.13
202136,0.44
202137,0.62
202138,0.28
202139,0.56
202140,0.57
202141,0.8
202142,0.77
202143,0.7
202144,0.03
202145,0.54
202146,0.13
202147,0.61
202148,0.46
202149,0.07
202150,0.09
202151,0.22
202152,0.03
202153,0.45
202154,0.02
202155,0.06
202156,0.54
202157,0.78
202158,0.38
202159,0.78
202160,0.54
202161,0.34
202162,0.0
202163,0.83
202164,0.51
202165,0.1
202166,0.71
202167,0.77
202168,0.8
202169,0.48
202170,0.67
202171,0.02
202172,0.15
202173,0.72
202174,0.46
202175,0.75
202176,0.82
202177,0.23
202178,0.86
202179,0.5
202180,0.79
202181,0.13
202182,0.53
202183,0.27
202184,0.75
202185,0.66
202186,0.58
202187,0.6
202188,0.0
202189,0.69
202190,0.56
202191,0.57
202192,0.44
202193,0.0
202194,0.75
202195,0.47
202196,0.52
202197,0.71
202198,0.67
202199,0.11
202200,0.01
202201,0.66
202202,0.42
202203,0.68
202204,0.01
202205,0.73
202206,0.76
202207,0.36
202208,0.7
202209,0.67
202210,0.38
202211,0.07
202212,0.06
202213,0.07
202214,0.39
202215,0.1
202216,0.8
202217,0.03
202218,0.61
202219,0.45
202220,0.68
202221,0.76
202222,0.01
202223,0.03
202224,0.56
202225,0.34
202226,0.66
202227,0.03
202228,0.88
202229,0.63
202230,0.04
202231,0.18
202232,0.01
202233,0.82
202234,0.42
202235,0.58
202236,0.02
202237,0.33
202238,0.41
202239,0.73
202240,0.2
202241,0.72
202242,0.66
202243,0.68
202244,0.79
202245,0.77
202246,0.67
202247,0.08
202248,0.73
202249,0.41
202250,0.34
202251,0.53
202252,0.0
202253,0.09
202254,0.65
202255,0.49
202256,0.57
202257,0.53
202258,0.64
202259,0.8
202260,0.76
202261,0.05
202262,0.3
202263,0.53
202264,0.13
202265,0.63
202266,0.12
202267,0.74
202268,0.82
202269,0.63
202270,0.24
202271,0.09
202272,0.02
202273,0.57
202274,0.58
202275,0.85
202276,0.67
202277,0.3
202278,0.06
202279,0.01
202280,0.57
202281,0.57
202282,0.68
202283,0.5
202284,0.1
202285,0.77
202286,0.63
202287,0.73
202288,0.01
202289,0.73
202290,0.43
202291,0.55
202292,0.34
202293,0.65
202294,0.02
202295,0.7
202296,0.17
202297,0.55
202298,0.31
202299,0.38
202300,0.09
202301,0.0
202302,0.7
202303,0.47
202304,0.52
202305,0.77
202306,0.07
202307,0.77
202308,0.54
202309,0.57
202310,0.01
202311,0.33
202312,0.49
202313,0.2
202314,0.19
202315,0.02
202316,0.75
202317,0.66
202318,0.07
202319,0.4
202320,0.01
202321,0.27
202322,0.6
202323,0.64
202324,0.7
202325,0.29
202326,0.3
202327,0.67
202328,0.68
202329,0.78
202330,0.7
202331,0.85
202332,0.64
202333,0.49
202334,0.0
202335,0.76
202336,0.08
202337,0.57
202338,0.05
202339,0.51
202340,0.74
202341,0.66
202342,0.0
202343,0.59
202344,0.86
202345,0.65
202346,0.83
202347,0.77
202348,0.01
202349,0.46
202350,0.55
202351,0.66
202352,0.31
202353,0.81
202354,0.77
202355,0.04
202356,0.78
202357,0.81
202358,0.46
202359,0.77
202360,0.72
202361,0.09
202362,0.6
202363,0.72
202364,0.02
202365,0.27
202366,0.51
202367,0.02
202368,0.05
202369,0.74
202370,0.7
202371,0.07
202372,0.14
202373,0.06
202374,0.47
202375,0.0
202376,0.64
202377,0.67
202378,0.81
202379,0.51
202380,0.07
202381,0.67
202382,0.08
202383,0.44
202384,0.06
202385,0.83
202386,0.67
202387,0.02
202388,0.53
202389,0.63
202390,0.11
202391,0.08
202392,0.03
202393,0.07
202394,0.03
202395,0.56
202396,0.05
202397,0.65
202398,0.68
202399,0.0
202400,0.0
202401,0.64
202402,0.59
202403,0.5
202404,0.15
202405,0.89
202406,0.71
202407,0.67
202408,0.07
202409,0.43
202410,0.5
202411,0.23
202412,0.7
202413,0.23
202414,0.7
202415,0.66
202416,0.44
202417,0.33
202418,0.74
202419,0.59
202420,0.0
202421,0.68
202422,0.01
202423,0.57
202424,0.14
202425,0.78
202426,0.6
202427,0.81
202428,0.3
202429,0.26
202430,0.0
202431,0.71
202432,0.09
202433,0.74
202434,0.38
202435,0.31
202436,0.54
202437,0.8
202438,0.68
202439,0.52
202440,0.45
202441,0.84
202442,0.57
202443,0.02
202444,0.65
202445,0.49
202446,0.71
202447,0.0
202448,0.09
202449,0.37
202450,0.06
202451,0.51
202452,0.15
202453,0.02
202454,0.67
202455,0.78
202456,0.6
202457,0.61
202458,0.62
202459,0.39
202460,0.86
202461,0.06
202462,0.0
202463,0.0
202464,0.03
202465,0.59
202466,0.93
202467,0.16
202468,0.59
202469,0.01
202470,0.78
202471,0.58
202472,0.0
202473,0.66
202474,0.81
202475,0.61
202476,0.24
202477,0.51
202478,0.55
202479,0.45
202480,0.78
202481,0.76
202482,0.63
202483,0.03
202484,0.14
202485,0.29
202486,0.0
202487,0.05
202488,0.52
202489,0.94
202490,0.24
202491,0.84
202492,0.54
202493,0.61
202494,0.3
202495,0.81
202496,0.7
202497,0.17
202498,0.87
202499,0.63
202500,0.04
202501,0.27
202502,0.44
202503,0.41
202504,0.35
202505,0.02
202506,0.0
202507,0.21
202508,0.64
202509,0.03
202510,0.0
202511,0.62
202512,0.01
202513,0.02
202514,0.84
202515,0.67
202516,0.65
202517,0.03
202518,0.39
202519,0.68
202520,0.84
202521,0.53
202522,0.26
202523,0.86
202524,0.89
202525,0.83
202526,0.0
202527,0.84
202528,0.09
202529,0.88
202530,0.06
202531,0.6
202532,0.01
202533,0.02
202534,0.04
202535,0.75
202536,0.61
202537,0.2
202538,0.04
202539,0.09
202540,0.73
202541,0.63
202542,0.23
202543,0.96
202544,0.62
202545,0.76
202546,0.71
202547,0.03
202548,0.42
202549,0.26
202550,0.83
202551,0.04
202552,0.64
202553,0.79
202554,0.61
202555,0.84
202556,0.57
202557,0.06
202558,0.07
202559,0.61
202560,0.55
202561,0.0
202562,0.77
202563,0.73
202564,0.02
202565,0.72
202566,0.66
202567,0.82
202568,0.57
202569,0.6
202570,0.06
202571,0.2
202572,0.69
202573,0.59
202574,0.25
202575,0.68
202576,0.09
202577,0.01
202578,0.76
202579,0.63
202580,0.6
202581,0.23
202582,0.73
202583,0.54
202584,0.06
202585,0.01
202586,0.01
202587,0.01
202588,0.61
202589,0.55
202590,0.56
202591,0.0
202592,0.73
202593,0.0
202594,0.62
202595,0.0
202596,0.08
202597,0.09
202598,0.1
202599,0.42
202600,0.04
202601,0.35
202602,0.1
202603,0.0
202604,0.17
202605,0.5
202606,0.54
202607,0.5
202608,0.34
202609,0.03
202610,0.79
202611,0.72
202612,0.74
202613,0.0
202614,0.7
202615,0.72
202616,0.02
202617,0.76
202618,0.78
202619,0.43
202620,0.13
202621,0.63
202622,0.73
202623,0.05
202624,0.76
202625,0.87
202626,0.09
202627,0.64
202628,0.69
202629,0.49
202630,0.0
202631,0.8
202632,0.2
202633,0.79
202634,0.02
202635,0.66
202636,0.58
202637,0.17
202638,0.67
202639,0.06
202640,0.77
202641,0.03
202642,0.19
202643,0.27
202644,0.57
202645,0.54
202646,0.73
202647,0.05
202648,0.9
202649,0.09
202650,0.72
202651,0.81
202652,0.78
202653,0.39
202654,0.1
202655,0.67
202656,0.79
202657,0.52
202658,0.29
202659,0.46
202660,0.03
202661,0.01
202662,0.9
202663,0.5
202664,0.03
202665,0.0
202666,0.04
202667,0.01
202668,0.1
202669,0.01
202670,0.71
202671,0.12
202672,0.01
202673,0.65
202674,0.43
202675,0.41
202676,0.51
202677,0.4
202678,0.13
202679,0.18
202680,0.67
202681,0.52
202682,0.79
202683,0.02
202684,0.07
202685,0.69
202686,0.2
202687,0.08
202688,0.7
202689,0.43
202690,0.78
202691,0.06
202692,0.47
202693,0.71
202694,0.48
202695,0.4
202696,0.29
202697,0.03
202698,0.59
202699,0.27
202700,0.01
202701,0.07
202702,0.65
202703,0.24
202704,0.57
202705,0.66
202706,0.62
202707,0.74
202708,0.43
202709,0.0
202710,0.75
202711,0.31
202712,0.71
202713,0.58
202714,0.01
202715,0.73
202716,0.7
202717,0.64
202718,0.1
202719,0.52
202720,0.5
202721,0.78
202722,0.71
202723,0.0
202724,0.04
202725,0.24
202726,0.91
202727,0.18
202728,0.71
202729,0.63
202730,0.31
202731,0.77
202732,0.54
202733,0.7
202734,0.03
202735,0.68
202736,0.02
202737,0.05
202738,0.4
202739,0.82
202740,0.39
202741,0.31
202742,0.57
202743,0.44
202744,0.05
202745,0.65
202746,0.4
202747,0.07
202748,0.72
202749,0.61
202750,0.55
202751,0.63
202752,0.71
202753,0.43
202754,0.43
202755,0.0
202756,0.01
202757,0.36
202758,0.65
202759,0.79
202760,0.85
202761,0.01
202762,0.42
202763,0.79
202764,0.23
202765,0.46
202766,0.89
202767,0.0
202768,0.82
202769,0.86
202770,0.0
202771,0.44
202772,0.52
202773,0.55
202774,0.01
202775,0.71
202776,0.56
202777,0.8
202778,0.64
202779,0.67
202780,0.08
202781,0.75
202782,0.65
202783,0.24
202784,0.72
202785,0.26
202786,0.65
202787,0.65
202788,0.5
202789,0.02
202790,0.1
202791,0.19
202792,0.61
202793,0.85
202794,0.83
202795,0.0
202796,0.19
202797,0.75
202798,0.67
202799,0.1
202800,0.09
202801,0.5
202802,0.0
202803,0.24
202804,0.56
202805,0.7
202806,0.64
202807,0.57
202808,0.03
202809,0.41
202810,0.79
202811,0.25
202812,0.89
202813,0.43
202814,0.4
202815,0.0
202816,0.36
202817,0.18
202818,0.49
202819,0.02
202820,0.58
202821,0.81
202822,0.49
202823,0.01
202824,0.57
202825,0.4
202826,0.03
202827,0.48
202828,0.07
202829,0.21
202830,0.64
202831,0.06
202832,0.63
202833,0.42
202834,0.01
202835,0.6
202836,0.37
202837,0.22
202838,0.41
202839,0.27
202840,0.01
202841,0.2
202842,0.96
202843,0.87
202844,0.62
202845,0.38
202846,0.66
202847,0.78
202848,0.06
202849,0.87
202850,0.6
202851,0.46
202852,0.65
202853,0.3
202854,0.79
202855,0.04
202856,0.04
202857,0.26
202858,0.7
202859,0.73
202860,0.0
202861,0.8
202862,0.57
202863,0.85
202864,0.62
202865,0.69
202866,0.05
202867,0.55
202868,0.26
202869,0.71
202870,0.7
202871,0.41
202872,0.38
202873,0.13
202874,0.66
202875,0.85
202876,0.4
202877,0.63
202878,0.04
202879,0.74
202880,0.55
202881,0.03
202882,0.69
202883,0.73
202884,0.65
202885,0.66
202886,0.7
202887,0.46
202888,0.72
202889,0.21
202890,0.53
202891,0.81
202892,0.67
202893,0.61
202894,0.01
202895,0.01
202896,0.83
202897,0.05
202898,0.86
202899,0.39
202900,0.94
202901,0.9
202902,0.05
202903,0.78
202904,0.05
202905,0.8
202906,0.6
202907,0.0
202908,0.52
202909,0.29
202910,0.89
202911,0.02
202912,0.62
202913,0.77
202914,0.0
202915,0.8
202916,0.64
202917,0.03
202918,0.11
202919,0.07
202920,0.48
202921,0.74
202922,0.78
202923,0.51
202924,0.26
202925,0.59
202926,0.51
202927,0.61
202928,0.24
202929,0.68
202930,0.67
202931,0.39
202932,0.0
202933,0.55
202934,0.52
202935,0.37
202936,0.04
202937,0.67
202938,0.13
202939,0.79
202940,0.06
202941,0.15
202942,0.63
202943,0.79
202944,0.68
202945,0.56
202946,0.05
202947,0.04
202948,0.76
202949,0.11
202950,0.27
202951,0.78
202952,0.31
202953,0.67
202954,0.83
202955,0.33
202956,0.91
202957,0.52
202958,0.53
202959,0.0
202960,0.82
202961,0.5
202962,0.04
202963,0.5
202964,0.22
202965,0.55
202966,0.39
202967,0.22
202968,0.06
202969,0.83
202970,0.79
202971,0.64
202972,0.01
202973,0.45
202974,0.02
202975,0.61
202976,0.68
202977,0.74
202978,0.9
202979,0.51
202980,0.39
202981,0.16
202982,0.01
202983,0.85
202984,0.21
202985,0.05
202986,0.49
202987,0.0
202988,0.03
202989,0.67
202990,0.25
202991,0.87
202992,0.68
202993,0.82
202994,0.76
202995,0.48
202996,0.65
202997,0.04
202998,0.82
202999,0.81
203000,0.75
203001,0.0
203002,0.17
203003,0.43
203004,0.8
203005,0.19
203006,0.47
203007,0.64
203008,0.65
203009,0.02
203010,0.03
203011,0.62
203012,0.76
203013,0.22
203014,0.03
203015,0.3
203016,0.02
203017,0.05
203018,0.94
203019,0.25
203020,0.8
203021,0.86
203022,0.45
203023,0.84
203024,0.02
203025,0.64
203026,0.7
203027,0.07
203028,0.54
203029,0.13
203030,0.56
203031,0.16
203032,0.01
203033,0.7
203034,0.33
203035,0.5
203036,0.11
203037,0.45
203038,0.62
203039,0.22
203040,0.71
203041,0.01
203042,0.52
203043,0.45
203044,0.75
203045,0.73
203046,0.38
203047,0.5
203048,0.36
203049,0.46
203050,0.01
203051,0.86
203052,0.78
203053,0.01
203054,0.72
203055,0.89
203056,0.09
203057,0.07
203058,0.37
203059,0.65
203060,0.31
203061,0.63
203062,0.65
203063,0.8
203064,0.01
203065,0.54
203066,0.11
203067,0.52
203068,0.62
203069,0.83
203070,0.41
203071,0.8
203072,0.38
203073,0.63
203074,0.48
203075,0.05
203076,0.76
203077,0.18
203078,0.02
203079,0.89
203080,0.1
203081,0.08
203082,0.56
203083,0.51
203084,0.34
203085,0.62
203086,0.33
203087,0.16
203088,0.02
203089,0.0
203090,0.65
203091,0.19
203092,0.69
203093,0.02
203094,0.33
203095,0.23
203096,0.0
203097,0.7
203098,0.34
203099,0.68
203100,0.53
203101,0.37
203102,0.64
203103,0.09
203104,0.77
203105,0.52
203106,0.3
203107,0.59
203108,0.77
203109,0.47
203110,0.05
203111,0.14
203112,0.39
203113,0.22
203114,0.66
203115,0.74
203116,0.62
203117,0.82
203118,0.37
203119,0.4
203120,0.34
203121,0.32
203122,0.76
203123,0.53
203124,0.02
203125,0.23
203126,0.01
203127,0.2
203128,0.46
203129,0.21
203130,0.51
203131,0.77
203132,0.83
203133,0.18
203134,0.43
203135,0.67
203136,0.82
203137,0.04
203138,0.64
203139,0.75
203140,0.11
203141,0.7
203142,0.34
203143,0.06
203144,0.82
203145,0.01
203146,0.27
203147,0.07
203148,0.39
203149,0.5
203150,0.78
203151,0.55
203152,0.42
203153,0.09
203154,0.65
203155,0.0
203156,0.0
203157,0.52
203158,0.17
203159,0.06
203160,0.55
203161,0.0
203162,0.1
203163,0.21
203164,0.89
203165,0.73
203166,0.03
203167,0.26
203168,0.21
203169,0.02
203170,0.64
203171,0.41
203172,0.4
203173,0.04
203174,0.04
203175,0.65
203176,0.4
203177,0.72
203178,0.68
203179,0.75
203180,0.65
203181,0.04
203182,0.18
203183,0.0
203184,0.08
203185,0.37
203186,0.23
203187,0.03
203188,0.34
203189,0.55
203190,0.74
203191,0.55
203192,0.75
203193,0.21
203194,0.5
203195,0.48
203196,0.35
203197,0.73
203198,0.57
203199,0.0
203200,0.02
203201,0.34
203202,0.85
203203,0.74
203204,0.33
203205,0.18
203206,0.51
203207,0.01
203208,0.19
203209,0.05
203210,0.6
203211,0.58
203212,0.07
203213,0.03
203214,0.41
203215,0.58
203216,0.06
203217,0.73
203218,0.01
203219,0.42
203220,0.09
203221,0.18
203222,0.86
203223,0.77
203224,0.72
203225,0.74
203226,0.55
203227,0.02
203228,0.81
203229,0.63
203230,0.73
203231,0.0
203232,0.36
203233,0.7
203234,0.65
203235,0.77
203236,0.86
203237,0.67
203238,0.84
203239,0.74
203240,0.08
203241,0.21
203242,0.6
203243,0.84
203244,0.65
203245,0.65
203246,0.26
203247,0.04
203248,0.5
203249,0.02
203250,0.01
203251,0.65
203252,0.88
203253,0.01
203254,0.76
203255,0.73
203256,0.83
203257,0.49
203258,0.88
203259,0.03
203260,0.86
203261,0.38
203262,0.01
203263,0.06
203264,0.35
203265,0.71
203266,0.01
203267,0.01
203268,0.01
203269,0.54
203270,0.54
203271,0.64
203272,0.54
203273,0.64
203274,0.02
203275,0.5
203276,0.17
203277,0.66
203278,0.02
203279,0.39
203280,0.48
203281,0.57
203282,0.72
203283,0.0
203284,0.46
203285,0.12
203286,0.64
203287,0.01
203288,0.04
203289,0.66
203290,0.03
203291,0.0
203292,0.52
203293,0.83
203294,0.07
203295,0.13
203296,0.3
203297,0.25
203298,0.56
203299,0.24
203300,0.61
203301,0.47
203302,0.79
203303,0.85
203304,0.68
203305,0.32
203306,0.18
203307,0.62
203308,0.48
203309,0.65
203310,0.62
203311,0.67
203312,0.04
203313,0.35
203314,0.77
203315,0.69
203316,0.56
203317,0.0
203318,0.56
203319,0.06
203320,0.73
203321,0.09
203322,0.48
203323,0.53
203324,0.39
203325,0.71
203326,0.06
203327,0.74
203328,0.5
203329,0.0
203330,0.5
203331,0.03
203332,0.81
203333,0.04
203334,0.65
203335,0.56
203336,0.8
203337,0.55
203338,0.0
203339,0.65
203340,0.74
203341,0.03
203342,0.35
203343,0.28
203344,0.23
203345,0.5
203346,0.81
203347,0.59
203348,0.53
203349,0.61
203350,0.8
203351,0.5
203352,0.69
203353,0.38
203354,0.41
203355,0.04
203356,0.61
203357,0.87
203358,0.0
203359,0.73
203360,0.4
203361,0.65
203362,0.14
203363,0.39
203364,0.54
203365,0.67
203366,0.06
203367,0.67
203368,0.06
203369,0.0
203370,0.04
203371,0.66
203372,0.46
203373,0.63
203374,0.53
203375,0.36
203376,0.74
203377,0.53
203378,0.53
203379,0.02
203380,0.09
203381,0.7
203382,0.42
203383,0.74
203384,0.2
203385,0.0
203386,0.4
203387,0.8
203388,0.44
203389,0.65
203390,0.58
203391,0.62
203392,0.11
203393,0.36
203394,0.04
203395,0.82
203396,0.45
203397,0.8
203398,0.47
203399,0.02
203400,0.8
203401,0.16
203402,0.0
203403,0.53
203404,0.71
203405,0.64
203406,0.31
203407,0.01
203408,0.72
203409,0.67
203410,0.03
203411,0.06
203412,0.06
203413,0.0
203414,0.63
203415,0.78
203416,0.27
203417,0.82
203418,0.32
203419,0.52
203420,0.23
203421,0.69
203422,0.09
203423,0.48
203424,0.84
203425,0.42
203426,0.88
203427,0.04
203428,0.06
203429,0.48
203430,0.01
203431,0.02
203432,0.85
203433,0.56
203434,0.74
203435,0.76
203436,0.5
203437,0.52
203438,0.46
203439,0.87
203440,0.67
203441,0.73
203442,0.58
203443,0.31
203444,0.08
203445,0.49
203446,0.59
203447,0.37
203448,0.01
203449,0.51
203450,0.56
203451,0.51
203452,0.65
203453,0.32
203454,0.0
203455,0.44
203456,0.65
203457,0.44
203458,0.94
203459,0.82
203460,0.16
203461,0.0
203462,0.38
203463,0.76
203464,0.09
203465,0.08
203466,0.63
203467,0.02
203468,0.72
203469,0.79
203470,0.61
203471,0.27
203472,0.02
203473,0.75
203474,0.65
203475,0.02
203476,0.28
203477,0.0
203478,0.29
203479,0.15
203480,0.37
203481,0.55
203482,0.76
203483,0.54
203484,0.21
203485,0.03
203486,0.77
203487,0.05
203488,0.71
203489,0.89
203490,0.81
203491,0.61
203492,0.66
203493,0.44
203494,0.6
203495,0.52
203496,0.67
203497,0.0
203498,0.81
203499,0.73
203500,0.75
203501,0.38
203502,0.03
203503,0.41
203504,0.72
203505,0.0
203506,0.71
203507,0.02
203508,0.51
203509,0.39
203510,0.79
203511,0.74
203512,0.13
203513,0.65
203514,0.52
203515,0.74
203516,0.6
203517,0.67
203518,0.49
203519,0.74
203520,0.58
203521,0.28
203522,0.72
203523,0.12
203524,0.82
203525,0.29
203526,0.03
203527,0.0
203528,0.79
203529,0.5
203530,0.33
203531,0.41
203532,0.81
203533,0.61
203534,0.3
203535,0.0
203536,0.74
203537,0.65
203538,0.04
203539,0.75
203540,0.0
203541,0.71
203542,0.69
203543,0.53
203544,0.46
203545,0.42
203546,0.52
203547,0.75
203548,0.87
203549,0.8
203550,0.0
203551,0.55
203552,0.01
203553,0.7
203554,0.12
203555,0.07
203556,0.0
203557,0.79
203558,0.43
203559,0.84
203560,0.8
203561,0.2
203562,0.65
203563,0.4
203564,0.35
203565,0.02
203566,0.75
203567,0.76
203568,0.74
203569,0.07
203570,0.82
203571,0.61
203572,0.0
203573,0.67
203574,0.51
203575,0.75
203576,0.05
203577,0.38
203578,0.62
203579,0.84
203580,0.0
203581,0.5
203582,0.63
203583,0.49
203584,0.79
203585,0.76
203586,0.02
203587,0.49
203588,0.24
203589,0.81
203590,0.41
203591,0.46
203592,0.56
203593,0.41
203594,0.06
203595,0.64
203596,0.05
203597,0.53
203598,0.0
203599,0.0
203600,0.89
203601,0.56
203602,0.68
203603,0.02
203604,0.1
203605,0.39
203606,0.76
203607,0.71
203608,0.65
203609,0.69
203610,0.29
203611,0.21
203612,0.65
203613,0.62
203614,0.67
203615,0.72
203616,0.08
203617,0.06
203618,0.79
203619,0.46
203620,0.5
203621,0.75
203622,0.81
203623,0.45
203624,0.15
203625,0.51
203626,0.71
203627,0.51
203628,0.01
203629,0.37
203630,0.62
203631,0.7
203632,0.23
203633,0.51
203634,0.38
203635,0.07
203636,0.11
203637,0.74
203638,0.68
203639,0.2
203640,0.36
203641,0.64
203642,0.55
203643,0.09
203644,0.73
203645,0.04
203646,0.69
203647,0.16
203648,0.1
203649,0.03
203650,0.48
203651,0.73
203652,0.45
203653,0.39
203654,0.72
203655,0.67
203656,0.64
203657,0.25
203658,0.58
203659,0.68
203660,0.05
203661,0.42
203662,0.14
203663,0.02
203664,0.27
203665,0.86
203666,0.35
203667,0.6
203668,0.52
203669,0.07
203670,0.05
203671,0.02
203672,0.79
203673,0.7
203674,0.79
203675,0.66
203676,0.7
203677,0.4
203678,0.69
203679,0.55
203680,0.01
203681,0.69
203682,0.39
203683,0.52
203684,0.86
203685,0.57
203686,0.0
203687,0.54
203688,0.71
203689,0.0
203690,0.44
203691,0.64
203692,0.83
203693,0.81
203694,0.06
203695,0.43
203696,0.06
203697,0.01
203698,0.79
203699,0.02
203700,0.38
203701,0.69
203702,0.22
203703,0.51
203704,0.08
203705,0.59
203706,0.57
203707,0.38
203708,0.36
203709,0.03
203710,0.78
203711,0.73
203712,0.09
203713,0.04
203714,0.44
203715,0.31
203716,0.03
203717,0.73
203718,0.29
203719,0.77
203720,0.42
203721,0.02
203722,0.69
203723,0.03
203724,0.0
203725,0.37
203726,0.05
203727,0.02
203728,0.68
203729,0.23
203730,0.01
203731,0.36
203732,0.17
203733,0.1
203734,0.56
203735,0.83
203736,0.36
203737,0.75
203738,0.06
203739,0.75
203740,0.05
203741,0.08
203742,0.8
203743,0.81
203744,0.68
203745,0.47
203746,0.64
203747,0.06
203748,0.54
203749,0.78
203750,0.65
203751,0.15
203752,0.1
203753,0.87
203754,0.78
203755,0.63
203756,0.54
203757,0.5
203758,0.37
203759,0.62
203760,0.56
203761,0.06
203762,0.05
203763,0.24
203764,0.61
203765,0.54
203766,0.38
203767,0.58
203768,0.0
203769,0.14
203770,0.68
203771,0.67
203772,0.0
203773,0.59
203774,0.54
203775,0.68
203776,0.71
203777,0.7
203778,0.09
203779,0.69
203780,0.47
203781,0.01
203782,0.05
203783,0.7
203784,0.42
203785,0.87
203786,0.66
203787,0.41
203788,0.64
203789,0.48
203790,0.21
203791,0.51
203792,0.03
203793,0.67
203794,0.05
203795,0.8
203796,0.08
203797,0.62
203798,0.88
203799,0.0
203800,0.35
203801,0.71
203802,0.01
203803,0.0
203804,0.79
203805,0.63
203806,0.72
203807,0.12
203808,0.56
203809,0.05
203810,0.56
203811,0.02
203812,0.63
203813,0.66
203814,0.72
203815,0.43
203816,0.75
203817,0.59
203818,0.83
203819,0.11
203820,0.51
203821,0.58
203822,0.03
203823,0.63
203824,0.41
203825,0.68
203826,0.54
203827,0.71
203828,0.29
203829,0.76
203830,0.74
203831,0.1
203832,0.01
203833,0.28
203834,0.83
203835,0.86
203836,0.0
203837,0.2
203838,0.63
203839,0.36
203840,0.24
203841,0.03
203842,0.5
203843,0.03
203844,0.34
203845,0.02
203846,0.0
203847,0.46
203848,0.72
203849,0.57
203850,0.2
203851,0.51
203852,0.45
203853,0.01
203854,0.01
203855,0.54
203856,0.44
203857,0.87
203858,0.09
203859,0.63
203860,0.15
203861,0.33
203862,0.59
203863,0.49
203864,0.3
203865,0.79
203866,0.69
203867,0.32
203868,0.01
203869,0.03
203870,0.64
203871,0.04
203872,0.52
203873,0.59
203874,0.09
203875,0.13
203876,0.58
203877,0.7
203878,0.76
203879,0.75
203880,0.66
203881,0.05
203882,0.02
203883,0.17
203884,0.81
203885,0.07
203886,0.17
203887,0.65
203888,0.65
203889,0.46
203890,0.5
203891,0.73
203892,0.51
203893,0.8
203894,0.11
203895,0.4
203896,0.4
203897,0.26
203898,0.88
203899,0.74
203900,0.73
203901,0.54
203902,0.6
203903,0.23
203904,0.93
